Tile House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-13T18:44:32.284Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	true	false	1.5	Hotel	6	4	99825	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Egor	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	37	48.85661;2.351499
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.285Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	5	Hotel	5	7	22443	Towels;Fridge	Dmitry	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	90	53.550341;10.000654
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-17T18:44:32.285Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.3	Apartment	7	10	38620	Baby seat;Washer;Towels	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	84	50.938361;6.959974
The Pondhouse - A Magical Place	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-17T18:44:32.285Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.8	Hotel	2	5	32819	Laptop friendly workspace;Baby seat;Washer	Irina	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	30	50.938361;6.959974
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.285Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	false	true	3.7	Apartment	7	9	10433	Washer;Towels;Fridge	Svetlana	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	22	50.938361;6.959974
Loft Studio in the Central	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-15T18:44:32.285Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	2.8	Hotel	4	5	67093	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	51	50.846557;4.351697
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-14T18:44:32.285Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.9	Room	8	6	45395	Baby seat;Washer;Towels;Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	37	52.370216;4.895168
The Pondhouse - A Magical Place	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-15T18:44:32.286Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.1	Room	4	10	81545	Washer;Towels;Fridge	Irina	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	36	51.225402;6.776314
Canal View Prinsengracht	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-14T18:44:32.286Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	1.2	House	7	6	63317	Washer;Towels;Fridge	Egor	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	95	50.846557;4.351697
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-14T18:44:32.286Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	false	true	2.9	Room	4	3	69008	Fridge	Egor	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	96	52.370216;4.895168
